Energy,Loudness,Speechiness,Acousticness,Liveness,Valence,Tempo,Duration_ms,Composer
-0.49235462092210597,-0.6735908742037039,-0.014647709167736908,1.0049741104203127,-0.05634377574321825,-0.1872182475778221,-0.4708483607750523,0.4984740880638435,1.4569331361307287
0.3740983051237501,0.8992421643078033,-0.835487622856928,-0.5257794026333773,-0.3145488883634932,-0.4018794919828519,-0.4306232237321925,-0.46521819553083804,0.44278450467477337
-0.9941232720147561,-1.2050495974074582,1.1851151336158452,-0.09991872217801022,-0.3170634644357853,-1.7475146639569137,0.6188590689417575,-1.1051949436863124,-0.6336289895086344
-0.040816368941694346,-1.0181735341536438,-0.1978481174717951,-0.4572754280428582,-0.3133048487789327,-0.010768125378520036,-0.6737209087587084,-0.33936464757625606,0.9786373976573551
-1.348085435373674,-1.2257541388666118,0.4592056510842878,-0.4296093599682081,-0.3171715382097705,-1.0483933371780816,2.0550837412290206,0.28865090233508484,1.4569331361307287
-1.154459265416864,-0.9828234666542099,-0.3998710105999421,-0.45985371286648374,-0.21749880031050944,-0.632007494963616,0.6955571703914317,-0.5424061747339779,0.18878332723698538
0.4294693092620408,0.7036824739465182,-0.2533767723933512,-0.5389765772097207,-0.11630778691418811,-0.5912484855098736,0.4487919413287628,0.41489926132704313,-1.9224475467587774
-1.105125265230709,-0.377390633080558,0.05205987852854603,0.26860836844140307,-0.30120357734124154,1.2750997422328105,-0.08968808448614919,0.0010102979878989034,0.44278450467477337
-0.6258818825533465,0.5194390967255138,-0.6585971421772061,-0.4167589223506777,0.11236653262748075,0.16673288919709392,-0.4129801055378062,0.3652809956963008,0.18878332723698538
-1.08623005876565,0.6686117703553731,-0.39915766389730584,-0.22760741215040076,-0.3052973789465247,-0.3715672731785581,0.6499272317692572,-0.560753071748239,1.4569331361307287
-1.4014620831023417,-0.5184417955383097,0.0012338363272982062,-0.23081802904220292,-0.06583701568407496,-2.042737992865602,-0.6032718710916762,0.012351467441412585,-0.6336289895086344
-0.26073473018462734,-0.20488278252902178,-0.8359688315174295,0.3098381071362031,-0.3172146520178942,-1.1344196195632767,0.4886963357025364,-0.15386626348798632,-0.6336289895086344
0.5906810420447182,0.056889311587917164,1.2146819854164985,0.2340322561965044,-0.25701046314582016,0.13807899155890133,-0.8490155040150478,0.01732864647243162,0.44278450467477337
-0.488537805493993,-1.5960453180910918,0.5587200604480766,-0.2590420865277062,1.472973163411536,0.042041355630419074,-0.27245410732430064,0.00408559654656317,-0.6336289895086344
0.1489452336345362,0.30561290095792903,0.07333708399293204,-0.5156546981105053,-0.25237837585559103,-0.7006346788573915,1.36675875603829,-0.45789685641356465,-0.6336289895086344
-0.5402534569851275,-0.5342112695851774,0.6593043212980562,0.2019776092319056,-0.25314888018300025,1.5597226381427558,-0.3123139967197617,0.5086678916795818,0.44278450467477337
0.5968812412492326,0.072039500003678,0.23241402330504443,-0.5309864684149476,0.13337175702782528,0.9792241123174387,0.3459565674557328,0.4876331624560488,-1.9224475467587774
1.106238769544116,0.7224644824437608,-0.1900785204491339,-0.5258376704194327,0.14046564872405504,1.3081662592984928,0.7632926783377183,2.5390230844472854,-0.03841026715622114
-1.415280129014056,-0.18036509704859685,-0.014963228227975132,0.24344584352565488,-0.31616787131846424,0.4177267906973037,-0.09057482342095138,0.5915034508723698,-0.03841026715622114
-0.9391124339191366,-1.7145111811990268,-0.2959527606049561,2.1960319710438556,0.46995971863311115,0.3067190186375845,-0.2785339254449818,0.0034238707162075766,0.18878332723698538
-0.015487733781927197,-0.16123639467049375,0.24900789119574818,-0.4446732750796742,0.10867065811242074,-0.6230614658902194,-0.1971527172945352,-0.7489523149710303,-1.9224475467587774
-1.161671478670965,-0.058787612969835534,-0.8423244948556983,0.13633954353907327,-0.2275138311274556,1.4340653067866058,1.175772612148283,-0.47618634622967193,-1.9224475467587774
-0.9755654581695642,0.2228582370004332,-0.3194591535610275,-0.5163938102869512,-0.28097547686745283,-0.09846007493937514,1.3321229517906543,-0.17151136999490452,1.4569331361307287
0.13980413281566792,0.05650384360637842,0.1453143825964329,-0.5345252600367999,0.22622952020366693,0.15734769540402693,0.4288666118258734,0.2750577436268651,0.6711740459875435
-0.21746787064429865,0.6752131640809905,0.33339042266176966,-0.31275416913591914,-0.06036108034547284,-0.5571704240296497,0.11375355739251014,-0.2959345875602275,-1.9224475467587774
-0.8809842096436422,0.872433878205518,-0.5070938668056325,-0.5383113636156801,-0.31705462321039823,1.1604839387641839,0.25601873342768766,-1.0386999563804693,0.9786373976573551
-0.47228245959001847,-0.9328533796154693,0.03980149664620856,0.21741595721976045,-0.058729115375576624,-1.736819383804285,1.2459285464342027,-0.5991849637858921,-0.6336289895086344
0.09861140834049804,0.22985537302444656,1.3648826784746724,-0.5119043976276751,-0.18332847225887247,0.7999187598052208,0.5239372795683965,-0.10153760491881826,0.9786373976573551
0.08224776715353432,-0.4194737687769788,-0.299740516234741,0.08962855547661039,0.4201508797691422,1.614536679233326,-0.33200411359159865,-0.748899030752638,0.9786373976573551
-0.8822816529261519,0.0721609013433433,1.4406422924812712,-0.07051595012785777,-0.3167968369049048,-0.2549710535199264,0.005803586499975817,1.098732921687984,-0.6336289895086344
-0.22425647825314787,0.05032478991468182,1.0510161096991957,-0.37118783644212155,-0.3172147915479427,-0.949862449412414,-0.7268956319076345,-2.082996839834677,0.6074888746854811
0.15863990963604704,0.23951894525465292,0.4408458768484411,-0.23232076287679163,-0.3116503552272076,0.6617661177341176,-0.008156795977935819,-0.0002543819725155448,0.9786373976573551
0.5338994107863161,0.27496605653959016,-0.7767426678948093,0.07011516344752854,-0.2970829121924291,0.8540755139755478,-0.3004988813120742,-0.4317243843487961,0.6074888746854811
-0.895383080543304,-1.1008854772223429,0.34673098120384366,-0.2705366269756389,-0.0024496368594987216,-0.0389892588290181,0.6296315356869884,2.2125642669507686,0.6711740459875435
-0.4444782646829254,-0.09256084937317509,-0.4759360672080357,-0.19183421960904157,-0.019842367424920754,-0.26928838000523697,-2.662217326673126,0.05549476273219602,-0.6336289895086344
0.8423335737636096,0.34950147681785443,0.6156347205544915,-0.5327109920260067,-0.04081123279237832,0.4280840416523375,-0.07553017817794799,0.3956133566761729,0.18878332723698538
1.0422383650675917,0.6564854626535247,0.4318054630546056,-0.26953104272697453,-0.26347608057526906,1.9354725361300928,0.2543212871871208,-1.0860828893962362,0.9786373976573551
-0.6448429497087884,-1.5473230508454796,-0.051641243335506314,-0.48108415847544567,-0.15338507924681402,-0.9917676419875944,0.40122773226275676,3.1014682897793064,-0.6336289895086344
1.6467259991594556,1.5076384066373847,1.9698974109195342,-0.5246310916394877,-0.3057807293134618,0.5475823203548169,0.9268029300143729,3.1646456369029172,0.44278450467477337
2.404338778159718,0.8267256061892652,0.5618553085186611,0.06786945024540934,-0.23024911883654794,1.4408623723616014,0.31801239227758,-0.21947557241043703,-1.9224475467587774
-1.352090940818715,-3.068304969235668,-0.1708498648179558,0.7451797154333661,-0.3133563880882336,-0.9555100542439934,-2.1598987816384905,-1.0266195658108153,-0.6336289895086344
-1.164023977968155,-2.308582565813497,0.03715621873643361,1.8982823847014698,0.1848794733343744,-0.854799915163958,-1.9265077457670885,-0.8968889802215009,-0.6336289895086344
0.7066767353430718,-0.26698943654786816,1.8455451450875742,0.0849854847474057,0.6014343636667766,-0.5774524150409164,0.23973289099551967,0.3480280898605884,0.44278450467477337
1.4270959839186075,-0.13139573434034182,1.5598372250707275,-0.056175909823910346,0.35642979860477836,1.9630110666507927,2.2987027692884348,0.6277328115588386,-1.9224475467587774
-0.5965028412703484,0.6669699570463868,0.04938564529245004,-0.21300386428743331,-0.3046529967379609,0.7732977073908807,-0.48102115228395226,-0.1966380219324081,0.18878332723698538
-1.4461256793097703,0.1815674162252091,0.07393079328521833,-0.044360630577160894,-0.3781970101212357,0.9507940666123359,1.039774932811321,-0.12290819759550244,0.6074888746854811
-1.4403349434182142,-0.6580433501718057,0.033370751743347284,0.14088508601933414,-0.20672264690385628,-1.6975611573183482,-0.272530728650738,-0.09563214252250701,0.44278450467477337
-1.3244125456146325,-1.4979704359730976,-0.9911356674236761,1.0136557586284223,-0.28212005342806895,-0.6878983504979355,-1.0276255214187764,-0.26114375359539316,-0.6336289895086344
0.758600731433172,0.11538633833728647,0.165720722433456,-0.19084208557286214,-0.23709892840913585,-0.072761266825304,-1.3584918521305447,-0.13729811416536514,0.9786373976573551
-1.4414581753628355,-0.744267475365709,-0.8147163029031118,0.7806933665916177,0.013257238739906533,-1.4002780279277505,1.6254219977694506,-0.39237456821807437,0.18878332723698538
-0.7124467629111153,-0.5363814322993312,-0.1577758917108692,0.45950518874818885,-0.3063351330015763,0.6707762732953566,-0.05509552297899649,-3.3358235351212664,0.9786373976573551
-1.3018409598913183,0.8217763244171261,0.14147971505515264,-0.4208405909110063,-0.3945011078131708,1.7391654268677437,-0.22090233625783184,0.28438047788111764,0.44278450467477337
-1.2560382302909152,-0.05215685877457801,1.214647404991041,-0.4396373333515016,-0.31132525386584453,-0.05767560799470363,1.4777803885281087,-0.031124776581773334,0.6074888746854811
-1.431507511236579,0.4003699544128828,0.09265249978130746,-0.287861283674171,-0.07935296525141791,-0.3280818399635767,1.306959524698539,-0.294760719862009,-1.9224475467587774
1.3436096838023224,-0.26831447130817104,-0.27305409473373565,-0.21173675920204607,-0.2805113222813946,0.6335258708938134,-0.982985969790158,0.2216541544324987,0.44278450467477337
-1.286890955467596,-1.5174687646825558,-0.392698213752683,2.4047260007142843,-0.03563665396066434,1.014809354745237,-2.7356461357985773,-0.6445283476495134,0.9786373976573551
-1.418186833361883,-0.42509060776633195,-0.8267613846841639,0.004365515492160826,-0.20744169038763904,0.48284694487795476,1.341439939571969,0.0051152006181790916,-0.6336289895086344
1.4203555303918816,0.2932559613813812,-0.21893436815728162,0.05576694171317013,0.3439178407922625,-1.0597519994407956,-1.3290824796116014,0.10860266804030522,-0.6336289895086344
1.530351256529276,0.13974456637783406,-0.09170617640809488,-0.3825810438574255,0.3451401744246641,-0.7528700220998333,-0.07389833530063958,0.6558032682355587,-0.6336289895086344
0.538546084206182,1.50810097493798,-0.2218954412078818,-0.38987301579116385,0.019483830375382483,-0.6278511401402611,0.12962714382263088,-0.0008906527101795995,0.18878332723698538
-0.749850054390133,1.1615993295887614,1.0514001328601437,0.11581477162598126,0.008061354415265563,1.2666556971935898,-0.03899837400231727,-1.0180433255781727,-1.9224475467587774
-0.21574200360250978,-0.16590511320076717,-0.17857817923378297,0.047543139475177236,-0.026211583310256976,0.377918352881984,1.8134351816212468,-2.529440519037729,-1.9224475467587774
-0.39854857646466896,1.2441764754294213,0.22247879942559376,-0.5385450797604865,-0.17800257433116623,0.23022008924279488,-0.4981110137485975,-0.7731277902276456,0.44278450467477337
-0.6794205856328378,0.5923231747608451,-0.5185828514849317,-0.5381037314744631,-0.08258375853231337,0.5693455627132743,0.3731991859373772,-0.5529210223350228,-1.9224475467587774
-0.44394363718213264,-2.197158138511033,1.3458853542438651,0.4926312746111254,-0.3060935501411182,-1.956903873585162,0.057651524963230075,-1.4922720569094376,0.44278450467477337
-0.7913320222817319,-1.838039034326402,1.8233227060876338,0.12238997206967336,-0.05560245920169511,0.42114317238684573,-1.0802306115785327,3.1688555063458548,-1.9224475467587774
0.7145837361406601,-0.3891787055332881,-0.420973904528611,0.3983627028154691,0.16379009195573696,0.5451173001951964,-0.9548847150971785,0.018566749227464777,0.9786373976573551
-1.0449355196719678,-0.032448697763600015,0.10381225725591003,-0.5390686834372862,-0.30767582849619973,0.5859555557320917,-1.1014200588318814,0.049811348894297496,0.44278450467477337
1.335158344648635,-0.9528365959475186,0.16076384343368258,-0.1844619412300098,0.8210148543434911,0.829650788083223,-0.1378763402695291,-2.032456142433426,0.44278450467477337
-0.909797469396544,0.8351521357551394,1.7044344260325532,-0.5140716253836068,-0.31718985249736725,2.0443671573592965,0.743140642401292,-0.6233917998620766,0.6711740459875435
-1.446062964908543,0.30043662704405333,0.07903123369119992,0.9520280020633944,-0.266162642550897,0.8368131174850166,0.3201467778158807,-0.861935278464563,0.9786373976573551
2.1220525003206423,0.9196577629983071,0.018326941768023394,-0.8711489747336871,-0.11747515494594551,0.5148596871825278,-0.22501094077602496,0.36117483930310096,0.18878332723698538
-0.3299048036211468,0.2568027500717685,0.6848633429270402,-0.5371653361174576,-0.30979793240888465,0.6030032505626681,0.7287358997473894,-0.01549560832966359,0.9786373976573551
-1.1126876809139377,-1.4629512728425556,0.27948520933223797,-0.3510519734487557,-0.1233193025537997,-0.5322684126376965,-0.9271525181542033,0.725415003986874,-0.6336289895086344
-0.8090380198330294,-0.271518798181474,0.28994433288181093,-0.46441149717211383,-0.19143386791318626,0.015139419045733928,2.2254414431958267,-0.04688089492044459,0.6074888746854811
0.015213866599450057,-1.0892145640375912,0.5119931453594055,-0.4237749591850441,-0.04057578477180041,-0.31828245668571886,-0.06643684909371403,4.376528145816872e-05,-0.03841026715622114
-0.05745848708489688,1.247146112687891,0.20112620054498498,-0.5387545977389931,-0.3171354507938641,-1.0412774220738634,2.141282208855345,-0.04135286370172552,-1.9224475467587774
-0.4300261959206102,-1.0596416294703686,0.8079122198570857,-0.5387517271513295,-0.13449593808883326,-0.7317432003248322,-1.8499877842709267,-2.225648014983126,0.44278450467477337
0.871051276807618,0.5304882705731584,-0.03495822747035044,-0.5390688558788669,0.15618517615925062,-0.16603296215062788,0.12941482201608576,0.46930262599357553,-0.6336289895086344
-1.3014011549465723,0.22404095681142805,-0.7011151253024741,-0.25654306904060875,-0.3129496722522934,-0.49123517375272635,-0.7571740255426862,-0.3286021769826853,0.6711740459875435
1.3437262809100436,0.625023269396258,0.330233929487168,0.08028354476178962,-0.23801720420255681,1.3142736895102993,-0.25657296165727633,0.26768415864994394,-1.9224475467587774
-0.5993247567236,0.5961082933589734,0.30553344633197593,-0.31613809735274984,-0.19073738681528363,0.14271010460127798,-0.7031129843583954,0.48752664556351766,-0.6336289895086344
-0.3067539718978011,-0.10925357415519876,1.5671915949050126,-0.46611939212528897,-0.1794302966497444,0.23299724016175483,1.5546091595370872,-0.6990518743591104,-0.6336289895086344
-1.441752154821097,-1.050354986848464,-0.9308051382710961,1.0025954588907537,-0.2969336684446104,-1.8467762708710467,1.6800262909472365,0.17425359294316256,-0.6336289895086344
-0.8976622972780223,0.12156932434508255,-0.047763925451720673,-0.5276685424442974,1.1695974975792567,-1.0110501252330144,-2.6728362109567376,0.0873366622346911,-0.6336289895086344
-0.5070206897156554,0.4666822353994856,0.9339951471595019,-0.5356974386495816,0.15983372505987758,0.7015226114295389,0.0877488234278864,0.23251517865991464,-0.03841026715622114
-1.3721638205140307,-0.5614296292538703,-0.9277538564244907,0.23120043052502606,-0.26282407714597406,-0.515555923355707,0.40616643567306554,-1.0496808260990544,-0.03841026715622114
-0.6172773679049184,0.000538670917106203,-0.8264319523857943,-0.5146035080939441,1.2977913582480194,-1.7621356855739763,1.6027798328004914,-0.032681819716770234,-0.6336289895086344
-0.4635506235171118,-0.01984840535340478,0.49380954228162555,-0.42102446040581215,1.1322012017721514,-0.7555607757344606,0.002857135504679002,-1.8530537243737077,-0.6336289895086344
