Energy,Loudness,Speechiness,Acousticness,Liveness,Valence,Tempo,Duration_ms,Composer
0.5488883901829232,0.9406943993057149,0.17345757208351884,0.17311902476695498,0.023055863860924442,0.9271657922229952,0.5107016018248492,0.03983674234843437,0.38137714516026394
0.48816041527748766,0.7464223799638967,0.19635460894433476,0.17774295291424355,0.009788484773788186,0.645687578916468,0.5580730976700943,0.03432923320532454,0.38137714516026394
0.67760427283056,0.7568423282540897,0.39941598855793276,0.16355153902872255,0.06270971785307408,0.5154044001455249,0.6086182160814283,0.04640993480923901,0.0
0.7266882529355492,0.8765053174713591,0.22423834049992633,0.1645073484318657,0.05799039074064581,0.5030257329149138,0.6259106213900048,0.036199884080246214,0.5575096316144025
0.4336310486649515,0.8285909326908139,0.13138508804701313,0.1789611448811702,0.03618911428489878,0.694683239039474,0.4332365912756818,0.03863818309059891,0.5575096316144025
0.8489575473782143,0.8862964419310132,0.11399690023044444,0.16854462314377955,0.009806028986924703,0.7048515574512152,0.5957867804558978,0.04174714066477492,0.38137714516026394
0.4136599881466719,0.8008652924452272,0.12998351459802618,0.18265891401285703,0.036796059610526025,0.7686843172335561,0.49111048782022926,0.03917061250138276,0.6247389898052491
0.7436324493572567,0.734519947673224,0.10795942049171278,0.16358892694963964,0.024063259007942907,0.5234304284723392,0.49221704908452013,0.07712192704758747,0.38137714516026394
0.5259935825126992,0.8424946201140947,0.18918239255207514,0.1670752646237808,0.019392268614750977,0.5293578374949507,0.24034585083865734,0.04330518647233825,0.8584664518871513
0.454474560872923,0.8676919789824192,0.19965267724106833,0.20131626018263182,0.030217769831330225,0.8839310970195886,0.48873355379923866,0.04111879915723279,0.6247389898052491
0.4545204387310844,0.6392352289192385,0.189995209464824,0.305959874347224,0.009988278007991572,0.4246984844286342,0.5272626571883846,0.06974425120356251,0.38137714516026394
0.615970113058574,0.8116984783000536,0.11461250516467891,0.2845082185707968,0.012683935308661215,0.6585446587737225,0.5822563301061481,0.06288857271863964,0.0
0.49904189927412096,0.7204387862173736,0.2275613845754268,0.17335559743747808,0.015824098753030383,0.8507828087610491,0.5575146414297396,0.023267898479865167,0.38137714516026394
0.34285403751836463,0.5291484780440319,0.2342726807452453,0.5343432339887577,0.009285112044890673,0.3167595935253183,0.5911154594708062,-0.007857792772854644,0.38137714516026394
0.5506509074078577,0.7779286356466149,0.2210769359712946,0.21174907915033223,0.011401425328249101,0.283470081610802,0.4515172693059019,0.04843796602465661,0.38137714516026394
0.4461246923894603,0.6136322619536483,0.17228385036610622,0.2382993866351491,0.03552591178922966,0.360651042926217,0.3592083848364659,0.11631738282591311,0.38137714516026394
0.4733227030067378,0.7526839517805614,0.19721672259444287,0.35150210417623795,0.02946812761494489,0.45725050669430867,0.49132835046424195,0.029869400668360614,0.6247389898052491
0.4055040702289215,0.7546255990920457,0.1508027236378109,0.1868463620714554,0.00953214743961777,0.426020875651918,0.5825878086172522,0.07082244108408849,0.6247389898052491
0.41246696952290923,0.8092035829999706,0.3189998060916276,0.16622547001172894,0.012465474414310142,0.5381338873499136,0.5845952492550678,0.02842011868325555,0.8584664518871513
0.49186667647699306,0.7986445319668853,0.1657970876743736,0.2912893172675498,0.009204114847482315,0.09240449940682427,0.46577675308461697,0.07069055448585891,0.0
0.5100810395702747,0.8298480792352168,0.18792586512122728,0.1697885711016687,0.0636920683515029,0.5398369954288375,0.6401594750440541,0.04720381439593237,0.7486390729087856
0.40212255721289614,0.7638750305385491,0.16986766707857737,0.3113833534013196,0.00939321273676754,0.45226178884119705,0.6727075461510171,0.05637186452648336,0.6999010390895597
0.48026097418934643,0.749035650308067,0.1933310016987681,0.17458651928159,0.0572253818149491,0.5711184117836753,0.5342061853134998,0.050520959945685714,0.0
0.5526125793736348,0.907335899094161,0.15550438861093732,0.1663265672614589,0.016545598002298968,0.7112256298800875,0.26922216040839136,0.018882166512850268,0.8584664518871513
0.4897352420079001,0.8186732479561344,0.1407556809554738,0.17633265596369754,0.009766690083051633,0.33623193533513435,0.43472995025842115,0.04216958952432445,1.0
0.4098015911773228,0.7396586018098734,0.3829875002043356,0.20119162380445482,0.020367678514492532,0.3700437400450541,0.43251101257295055,0.03372496623530455,0.6999010390895597
0.40898092789181056,0.7732449323705672,0.2505582855577023,0.2903424197546023,0.04555474741365109,0.6088939614751953,0.5406534796412902,0.043404064730531336,0.6999010390895597
0.5207269240444529,0.7769494635537689,0.17804751197450935,0.20967474387004087,0.046439627742626464,0.49776258878110013,0.3670732859793037,0.0826888613068826,1.0
0.7324648367630651,0.996035143291214,0.10485811472725454,0.2594269075747139,0.07962418166433183,0.45042742161715843,0.6422293863679283,0.018718336493042144,0.38137714516026394
0.4029878806463524,0.8605760918319578,0.10064551626203146,0.1636538786631855,0.11910447359828957,0.48137157120378826,0.3507047441135395,0.04089566825691581,0.38137714516026394
0.43453766171746416,0.727590022061244,0.2188894264281009,0.23752472682967987,0.01867084772576294,0.2825463340545767,0.5800410540718208,0.0021115282370925735,0.8584664518871513
0.5071725359619034,0.848513595437276,0.1397794224190972,0.29457168371173603,0.020018884049916058,0.12918830509162105,0.5533050825396867,0.0470475174423126,0.5575096316144025
0.47952546245954797,0.8855637819178814,0.25770662206923844,0.17212657576326226,0.015102013863190076,0.8108168129512825,0.5926634312264907,0.01958673072687288,0.0
0.5116466590385672,0.8151694163487397,0.20651953317819166,0.2520009020502287,0.06121996675175586,0.952731618565187,0.6428359312322176,0.049437743396367716,1.0
0.4952730537367848,0.7430785012922712,0.23101286001931623,0.16447658289230063,0.014918853950616661,0.5413709054360417,0.4827354318127098,0.05305077242098707,0.7674842925741857
0.6273231346011636,0.8482778706945129,0.16581568110291656,0.16355021267328668,0.00938133530020861,0.8369938842820015,0.3430471632139147,0.062358672477180695,0.8584664518871513
0.8145478970337368,0.9195952844990853,0.19011957697397197,0.16629270633412171,0.014081371051089722,0.6226168226495981,0.5516345100314433,0.03897574727132556,0.8584664518871513
0.6926715253181444,0.7826637236119787,0.3078536879968308,0.20303961222378203,0.009382458222143935,0.21572064854756645,0.5038554284305731,0.09267223017511601,0.0
0.40587675130565826,0.5146358301632247,0.17443810994187342,0.20747076872135092,0.019759641671446466,0.8258100181174612,0.4234151603582637,-0.041714058694192264,0.38137714516026394
0.7012514492242322,0.8847692804665283,0.13153137036456425,0.16356804193740887,0.02907659048442668,0.8945894127542598,0.5831490150818667,0.04479615940770518,0.8584664518871513
0.6305981398088044,0.8979988177923985,0.27732669997528714,0.18513367687772042,0.0457834735333814,0.2709249808884313,0.4367988948123391,0.032939229234122645,0.6999010390895597
0.45148890343399717,0.7057310461421529,0.19402175790306403,0.16439053328659428,0.04289753974937218,0.298900731670404,0.46816542927100646,0.07933085785116882,0.5575096316144025
0.40516251880810805,0.49079946077690845,0.10577107887778302,0.7373685413143464,0.02631051010153653,0.14200387364805026,0.30855631927025207,0.06613997468209862,0.0
0.4926593825313037,0.6844092892065867,0.4634668976551187,0.23494287845698664,0.03365258294550913,0.4088078451798764,0.505783947455873,-0.024674243918484037,0.0
0.9231913346852182,0.9068516115591319,0.24647026177502696,0.18601185937371031,0.09541199040447833,0.6244494482506464,0.5016358637177124,0.05293078739454539,0.0
0.5211233946996922,0.8472123186617989,0.22552337464329292,0.16572943088879483,0.01275966860501114,0.22620760121629271,0.3585631814221934,0.001202870194290031,0.38137714516026394
0.543932096422044,0.9121568214849094,0.14870599368777856,0.17030768327244064,0.09751791414255523,0.40439797877416217,0.7040609418277911,0.05300038241381617,0.8584664518871513
0.62873067767817,0.8305844163380548,0.13659711474654745,0.23316017735364114,0.009602276260538554,0.6944117687824806,0.5076052707533584,0.04214822461022127,0.0
0.45527090579528573,0.5614323721450971,0.28229328848164503,0.23232965774362507,0.010089922049355474,0.6444101880590234,0.4701651140116472,0.03343935306622261,0.6247389898052491
0.6004900809506147,0.8564214550672007,0.18551395146865873,0.1677661786780579,0.02098456102671535,0.1815033895192711,0.4500338192641944,0.04154645418681047,0.6247389898052491
0.4020808226659145,0.5755510676882096,0.13661677819988932,0.5965493734797469,0.016831006248389253,0.025662767217586924,0.44006901489543415,0.04234544581804265,0.38137714516026394
0.40731419016367304,0.8860873664811644,0.26531467455771024,0.16820727242222894,0.054490499887546236,0.24834321604799625,0.49313143061298764,0.04048229858593478,0.38137714516026394
0.4130254254475804,0.5070521653944111,0.1303769267092269,0.2199730784673079,0.009171048931491932,0.5181781067557049,0.1632862442616086,0.1452991958740998,0.5575096316144025
0.4128290449292954,0.7875132310011512,0.20422546416420118,0.2063362857219207,0.009177834252640802,0.46730578308600595,0.39282770378818277,0.042609324508659736,0.6999010390895597
0.680365696294539,0.9297747472763983,0.24884742326362858,0.16983662157114648,0.08221531255193144,0.5745427561094825,0.6265010760895035,0.038373811002679115,0.0
0.46579588634913466,0.7980443461084189,0.1972136542011223,0.18239780792050037,0.012822594498328257,0.5072721380121873,0.41460006478118483,0.04251477484885314,0.6999010390895597
0.5355966106214458,0.728439354136527,0.4197272198691926,0.24550256495157935,0.07064032909806628,0.4429143044338009,0.48771687333903996,0.04220400777786022,0.0
0.4452451714971953,0.7870940743094544,0.350765892452163,0.16641177876690252,0.02373549605300153,0.4052884037735735,0.5720200688628005,0.03729198348796367,0.38137714516026394
0.523907703002554,0.7239415189300269,0.19672568196154122,0.24471441997297688,0.01125366977149681,0.19128642583096467,0.422757336769026,-0.004371371583653311,0.6999010390895597
0.5717842444601597,0.8052091334159979,0.1988726438672544,0.26920026957073334,0.02052499782001213,0.48372544227433634,0.48625932938741584,0.04924644396750374,1.0
0.8272486189200929,0.8038999897652126,0.2429501332579551,0.16520886192453874,0.06325407990838418,0.7278520255118142,0.6149603071163937,0.04163303697205907,0.38137714516026394
0.5056770119889205,0.6648141648819141,0.10172942654356902,0.36994421945411204,0.012523241679906968,0.0183258076244106,0.45401727429397365,0.042298564613253334,0.6247389898052491
0.4647083023723233,0.6949688874542225,0.1680426254980497,0.25561731485430006,0.010207585815132756,0.4949138397085185,0.5165614862240266,0.05239988593858805,0.38137714516026394
0.41852336344818614,0.7773815932024617,0.25815762381983154,0.3451047488442214,0.03031959949174301,0.9295824899753106,0.5855988857304867,0.054177173548727205,0.8584664518871513
0.6033456652605618,0.8087352634774243,0.1929107550097182,0.16389440849955664,0.021450932906023203,0.619616674457715,0.45585281211967144,0.04233240424813552,0.6999010390895597
0.41978989444795706,0.665689070230827,0.1567270888787608,0.4018656309288878,0.01617855169175344,0.28620410904340554,0.29288285190308755,0.06631969828058458,0.9620873828911655
0.6754930605159682,0.8669710088813293,0.1927846582657171,0.18173746199147367,0.010212364450414232,0.8874267739008742,0.5604507649817483,0.022931936463810094,0.0
0.5490294031096188,0.7595344347818285,0.26588856831231744,0.2625031806591377,0.03913744109822931,0.5139291787977012,0.5879409548602641,0.04302514079858307,0.7486390729087856
0.6511017430063128,0.8504126543548092,0.19906322651844544,0.16420388239524936,0.042614663958756065,0.8621651314310441,0.43952329556482916,0.046085113777925055,0.8584664518871513
0.46159632176185916,0.8567319325499408,0.39353537955255846,0.1638050358107225,0.021321792842054522,0.7463500726506613,0.4827019440895222,0.048659787077600936,0.5575096316144025
0.7429862874623753,0.7531269079886844,0.20787901388051022,0.18907770847155336,0.028483105040942744,0.10517004391893846,0.17017730841019807,0.06434397146954739,0.0
0.40698917783814426,0.9045502600735974,0.20082896789006904,0.19682241321098629,0.00917373190785193,0.5923963686037341,0.5230139483853017,0.042061425459742986,0.6999010390895597
0.5898700202674836,0.8208644168445058,0.11649227271934771,0.24630306510818312,0.009564148924006434,0.7420661799779377,0.5286985259972732,0.04841342553439261,0.0
0.40219527793049603,0.7769902369820937,0.1422778914338939,0.32020868037216044,0.0115753225206602,0.33690975495763037,0.5233791714097149,0.04359215052230066,0.0
0.6013002952673933,0.8500398676974396,0.24482214359315507,0.16517586872075393,0.009286485326506893,0.10459676890696912,0.5038304429552859,0.034788519797135806,0.0
0.48436202440532816,0.784792476547753,0.17354995669651074,0.28369038751282966,0.030122767676865857,0.41537734941006155,0.1834028008652332,0.10062469841851673,0.5575096316144025
0.6226257998087034,0.8359247858312734,0.24626622140885626,0.23134203634196515,0.00918251383864299,0.5903245743946535,0.5012339839902779,-0.017850628083849473,0.6999010390895597
0.6939342292882886,0.7439547744850451,0.3447914969547945,0.2792076950416916,0.011090312566521899,0.30682575442844684,0.39865000346939256,0.047579627573380495,0.6999010390895597
0.6044541984967724,0.8132988748348685,0.1330023285893622,0.2518013835318213,0.013460658808192163,0.43285676376626614,0.41053878544486416,0.06525824447507465,0.5575096316144025
0.44610969536674083,0.6123294867414555,0.14284187464456635,0.7065543984262026,0.021692261473149253,0.11753669756325116,0.5646668649050942,0.09870604703104277,0.38137714516026394
0.7421256411120911,0.8318404686363763,0.12346769636721164,0.16360403484741387,0.018966580055182126,0.6645298469722081,0.5223537630307762,0.04208267047381733,0.0
0.469191644193886,0.6725513041263219,0.2577145827749885,0.37511211245348625,0.09369093043556107,0.38825138151729743,0.5742948919449168,0.06866622182243452,0.5575096316144025
0.40184513118817056,0.8077857674707657,0.33480532075720737,0.16781412646400123,0.02185833544821586,0.6365892172007153,0.5310059200231776,0.03841780472232256,1.0
0.5735028886730342,0.783612911679568,0.1829275154369846,0.28011496117724344,0.009507656887600873,0.12909676572917161,0.5780793702382903,0.06372898265797762,0.8584664518871513
0.6312726323778477,0.8058306617228019,0.12340198719855897,0.21428638415297435,0.012783232461736415,0.7254191089248087,0.3679635915980747,0.024589157925397113,0.38137714516026394
0.40813595212613196,0.8045784831159513,0.12052173308618983,0.165813436295212,0.021895520803446596,0.5890408052575473,0.5160933465594159,0.03078782022555513,0.0
0.4057730964938385,0.8075366798727345,0.1679899730615088,0.17715290943147116,0.011652142560795139,0.4488441740680709,0.4796229126099732,0.04617980499054333,0.0
0.6318245376232765,0.8307786792884648,0.11997389129037203,0.3775091527565778,0.02420005669237028,0.42705994046955525,0.3650743839784643,0.035748220817315386,0.8584664518871513
