Energy,Key,Loudness,Speechiness,Acousticness,Instrumentalness,Liveness,Valence,Tempo,Duration_ms,Views,Likes,Stream,Album_type,Licensed,official_video,Comments
-0.4561262145869152,1.4972221132311545,0.30780776067165605,1.7963495148113948,-0.5064240340871032,-0.286808149667807,-0.03536790922374124,-1.0361365745958473,0.020768210404686373,0.75762210781303,0.3595157874969825,0.12985588969790174,0.08991231285411441,0.6741873082187565,0.6670072710726276,0.5304281598126772,-0.13522559844150664
-1.047354971843189,0.24138951980663728,-2.7031085308672274,-0.04955114271675023,1.1998946507852668,0.9448901527011785,-0.06926415166708651,-0.397500249395826,-0.41653771780387716,-0.33115866765004975,-0.37330086532436035,-0.37948616804786806,-0.1948258759405272,0.6741873082187565,0.6670072710726276,-1.9982755058875579,-0.08625294434804923
-0.5496922862949494,-0.05152840823842577,-0.9559879452349239,1.2175646250604248,0.5878826471226085,1.1371201818470313,-0.15715020830406656,0.3488639658275844,1.8390682564073921,-2.9192736532174854,-0.30767874607482615,-0.2998955561076631,-0.02933125136992553,0.6741873082187565,-1.7444784054435407,-1.9982755058875579,-0.13498229233015202
-1.06833159744015,0.8693058165188959,-2.0936850678463172,-0.36031669525176524,0.8148249834966518,3.0020677948798244,-0.20713850714792564,0.7261372576390444,0.643366325467475,-0.5227890987373625,-0.32761806474484884,-0.34089641444193247,-0.5710370061869966,0.11489949747029235,0.6670072710726276,0.5304281598126772,-0.09377742071873783
-0.3065210471772866,-1.01444307361788,0.22728347702386306,-0.771742948808809,-0.45537201948483585,0.008087608913069292,0.4130560618028968,-0.7612138496733183,1.26387349732823,0.41467062840065777,0.3005660348624817,-0.27457414170179606,1.902959014453237,-0.05480669591581699,-1.596676126790712,0.5304281598126772,-1.2932075396881457
-1.437307196549094,-0.053978964165776286,-0.672760804451469,0.15101992306443834,0.5864442529537098,-0.27272091052503605,-0.2012053878184214,-0.42418603829683277,-1.565138054847619,-0.25804645158054945,0.1816142837082928,0.12311213226884289,0.23791696295154438,0.6741873082187565,0.6670072710726276,0.5304281598126772,-0.13497742620792494
-1.2073440629306584,1.1832639648750252,0.42144464542475485,0.3529381147171584,-0.46641049126141504,-0.28677420355316424,-0.298803786810798,-0.16123393820813273,-2.1914304895690457,-0.9295397236875333,-0.26581584884359266,-0.6383388967422314,0.23295529072340265,0.6741873082187565,0.6670072710726276,0.5304281598126772,-0.13539591271945486
-0.9641881499528508,-0.07256862854949205,-1.3139725526040564,0.530215568896922,-0.2690772925629993,2.208688711417771,-0.2420498983313407,-1.1693249538249668,-0.4203445634407236,-4.1456766047082,-0.3519596339954188,-0.4035587340901911,-0.7111715231891195,0.6741873082187565,-1.596676126790712,-1.9982755058875579,-0.12356512062502406
1.3424344337879135,-1.01444307361788,0.14861637140488274,0.08115576894887132,-0.4143525881680772,-0.2766690665789211,-0.3163949111546241,0.32994821887664755,0.6225725896543418,0.3584168594364113,-0.0793644458885224,-0.07674824897759688,0.4771493138958448,-1.8006764216847266,0.6670072710726276,0.5304281598126772,-0.12655416863282806
-0.9918131407447788,-0.07256862854949205,-2.3171269526138505,0.9662953113965043,0.009470592202476268,2.745114627523315,-0.20827817150829198,0.2764885909512884,-0.4106334337108496,-1.144867249443825,-0.30515069220919766,-0.3385413710552009,-0.3889058286540645,0.6741873082187565,-1.596676126790712,-1.9982755058875579,0.8404854354350078
0.8865102572659153,0.5553476681627666,0.8467095001172611,0.0918639321068279,-0.03272367285828836,0.991432529051961,0.6166635950778082,-0.4753954574918159,-0.026181530767787616,-3.1819403140489633,-0.39096569016025284,-0.435749871632941,-0.47817707665930703,0.6741873082187565,-1.596676126790712,-1.2081076741023389,-0.13485090703002053
2.0298611272925484,-1.6423593703301387,0.4721956765333425,-0.322241570518208,0.14069550753964527,0.6013466030949328,-0.3156858175968848,-1.5111138585393862,-0.03496513581578652,0.42169661425905736,1.0385585073460013,0.5677182757165837,0.4305070245023001,-1.8006764216847266,-1.596676126790712,-1.9982755058875579,-0.10018007550920834
0.11486056322827443,0.8693058165188959,0.030060686483940578,0.6245194448045469,-0.09688192678177908,0.18770410726914713,-0.2429963653055296,0.6053644357213749,-0.6782646200413109,-1.711248164460892,-0.3497557140576234,-0.3114128145242125,-0.11429244141161712,0.6741873082187565,-1.596676126790712,-1.9982755058875579,-0.06793686028527361
0.15292387904384808,-0.7004849252617507,-0.866702181634644,1.743910521770646,-0.1920805241943731,-0.2781832358818088,-0.21868130085146953,0.7337962424264026,-0.8981824540864143,-0.8672196747462187,-1.2725276548705795,-1.2556505707390357,-2.359070246815784,-1.8006764216847266,0.6670072710726276,0.5304281598126772,-0.21190956985571716
0.199571942775186,1.4972221132311545,0.006226255375839352,-0.8165395278671019,-0.5382738770534541,-0.05995381471183914,0.456078177073925,0.3745966138075564,-0.9539201858957356,-0.7194426484261851,-0.4358656968860814,-0.3748285861724554,-0.3984937108769451,0.6741873082187565,0.6670072710726276,-1.9982755058875579,0.08371583892205951
-1.435060067166228,-1.6423593703301387,-1.2372056385777803,0.11003877026375751,-0.3249808740581333,-0.28917677818091125,-0.31123879503057555,-0.389406812262791,0.31716257558403876,0.7516009341379604,0.1780889065874284,0.4352140402044239,0.4038793919751887,0.6741873082187565,0.6670072710726276,0.5304281598126772,-0.12480236463107483
-0.9843306284902473,-1.3284012219740093,-0.15414361493975937,-0.0012236529142574015,-0.501259433983108,0.14393947472818094,-0.2765533788799369,-1.696864368304863,-0.6744833532707486,-0.7509829083061396,-0.3119964480732549,-0.31652988564939555,-0.08148017286883763,0.6741873082187565,-1.596676126790712,-1.9982755058875579,-0.12548848786509484
-1.4376309578537732,0.8693058165188959,0.40697667326646936,-0.05604632560600748,-0.43197024015680174,-0.9061105619904624,-0.2045027547938892,-0.0879068038101899,-0.5192372817072414,0.47549172050000693,-1.3166128960374175,-1.5267429418341856,-1.1947622413312526,0.6741873082187565,0.6670072710726276,0.5304281598126772,-0.13179011614917943
-1.3591921524233619,-0.07256862854949205,-0.3555547618781118,1.0035416831505812,-0.42106382397385306,-0.2890187595772317,-0.2182294495801502,-1.1682423523784249,-0.12394641125907149,0.42266624351271814,0.07277915228296868,-0.26837331288983285,-0.3268058090484392,0.6741873082187565,0.6670072710726276,0.5304281598126772,-0.017616290334911612
-1.3332280710788662,-0.7004849252617507,0.272540017088865,0.19282874832188482,0.03934907270035706,-0.2995505072433056,-0.33234450603479926,0.43448237677324497,-0.30284169594000976,-0.13571462514929644,0.10141253187319119,-0.012444209839634087,-0.1553673911158318,-0.08288361777096669,0.6670072710726276,0.5304281598126772,-0.13539591271945486
-0.7512751269883864,1.1832639648750252,1.1927055900937322,-0.20306256336842737,-0.46701806939853624,-1.1408355325959565,-0.032539995094757496,0.4951409280428021,0.33312360919459266,0.09704305305579863,1.0499672643713034,0.7566416274719722,-0.4623081588287564,-1.8006764216847266,0.6670072710726276,0.5304281598126772,-0.13539591271945486
-0.07867932353895839,-1.01444307361788,0.07314527614935037,0.254480355867635,-0.4790190907404988,-0.28602136078698265,1.0449475454218058,-0.8174267543504539,-0.9021953854499208,1.0204911217458743,1.1759353733362443,1.1479811884660145,0.3052849464497208,-0.07003314088517287,0.6670072710726276,0.5304281598126772,-0.11469542876540402
-1.4321827877123772,1.4972221132311545,-0.6637554054202485,0.11375351678681593,-0.019993712011199705,0.8265424885807022,-0.3174164461649155,-1.4151800166161372,0.3736670523770178,0.36768818528118946,4.655601208099554,2.965560985818281,-0.4428081266938752,-0.563244556732985,0.6670072710726276,0.5304281598126772,0.9731503894111726
-0.7167237958893021,0.24138951980663728,0.18564622500457836,0.1658958746499652,-0.42744319260141067,-0.27767649557925433,-0.26088536090670295,-0.14495590375184425,-0.030859251705996158,-0.16100652323957795,-0.9624007363894689,-0.4793289774378177,-0.8096221891505868,-1.8006764216847266,0.6670072710726276,0.5304281598126772,0.6484828507206248
1.4411346306299062,0.24138951980663728,0.799872238495035,-0.21724236686520412,-0.15967558699426593,0.12331822549838783,-0.3030571020606653,-0.8697747307156596,-1.1653946401519233,-0.410128513795124,0.13358240356938406,0.13240119849172227,0.32013869826823854,0.6741873082187565,0.6670072710726276,0.5304281598126772,-0.1353861804750007
-1.259243912310423,0.5553476681627666,-0.023598828406568295,0.2714608910670515,0.3586133265410052,-0.2956002142517949,-0.29871156427457213,-0.21271965216041144,-1.6171887360668586,-0.579597490493815,0.46301293844343044,0.4636048658374579,1.00413883213386,-1.8006764216847266,0.6670072710726276,0.5304281598126772,-0.1138146606423003
-1.1629792909938725,-1.6423593703301387,-2.2440500362708584,2.1388991476979733,-0.37426625953723136,3.7230349071770963,-0.3401998604788425,0.2035577952811535,-0.15069999457896446,-0.9559543702764067,-0.3438258421955098,-0.3473602490276401,-0.2402502825370159,0.2103013436307287,-1.6965829256097722,-1.9982755058875579,-0.13515260660810025
-0.3778567911942185,-0.04847078486931679,-0.055077558864374904,-0.060249378104306466,-0.2423787022987676,-0.293042558516876,-0.3166593067521741,-0.4251657634107947,-0.7767535376025698,-0.5614746310905347,-0.9535755291212435,-0.8896057542035463,-1.2580077682810915,0.6741873082187565,0.6670072710726276,0.5304281598126772,-0.0877906389718104
-0.1336756587961833,1.4972221132311545,0.07496591740723184,1.7965481654954008,-0.059725014235013814,-0.034815302788687504,0.4542958095725864,-0.6387903241025135,-0.1459335025177446,-0.5268734526766036,-0.8840888725302906,-0.5010880333288437,-1.159715363213285,-1.8006764216847266,0.6670072710726276,0.5304281598126772,0.3360145441523437
-1.12207691504681,-0.03696991705804323,-0.18537286555840266,0.5309715187848589,0.23608386236932136,-0.22805564620751678,-0.2418848749833928,0.6945920235050588,-1.0061714419157857,-2.7527331600815788,-0.2774668713084738,-0.3113435259130606,-0.27352516355336987,0.6741873082187565,-1.596676126790712,-1.9982755058875579,-0.1127927749746109
-0.44188696679528183,-0.7004849252617507,-0.6879546545110059,0.13033929827295712,0.4283380903909643,0.4238844815282743,-0.316928849823257,-0.7202407167826448,2.3974594989584466,-0.6461924368494906,-0.5637297850706858,-0.45328181552381747,0.9080305398676851,0.6741873082187565,0.4136493068981116,0.5304281598126772,-0.10453983167746228
-1.4232874260323767,0.5553476681627666,-0.8110928527494895,1.2626914414482058,0.8216174884811102,-0.2883753715190426,-0.269154631269787,-0.06539940070534583,-2.171480046566565,0.17332769469538134,0.35935755933950947,0.7496701137871159,0.24183160743807433,0.6741873082187565,0.6670072710726276,0.5304281598126772,-0.12324520551840527
-1.0310461418004166,-0.7004849252617507,-0.6343277256702493,-0.5068552291255377,1.3285217892781962,0.3467867593838689,0.2921252658820151,-0.45300454017838954,0.6718103495327368,1.5741878979622907,-0.31941339950482706,-0.39083630364947886,-0.5871977270822523,0.6741873082187565,-1.596676126790712,-1.9982755058875579,-0.1350650164080126
-1.0092531795958635,-0.06401462897548743,0.0968728205541455,0.03452895767054425,0.15391637165147828,-0.2893216155998145,0.18060172956581008,-0.979286118996778,0.6601271031070979,0.20027149633005384,-0.18146814968832584,0.02683562330377064,-0.22102524575961663,0.6741873082187565,0.4813425296083973,0.5304281598126772,-0.06293448663582267
-0.9139675278666506,-0.7004849252617507,-0.8519212365883043,1.2225908443395825,1.6969459742692243,1.1232177214420032,0.10088206036563942,-1.0075598065034632,-0.028272380485512314,0.6518517384473063,-0.304565764435884,-0.32765652825188035,-0.6100558342113183,0.08711928858676227,-1.596676126790712,-1.9982755058875579,-0.1122234386740411
0.8264370353189198,-0.07256862854949205,0.7896949754650403,0.0069425352219620665,-0.5348388414981752,0.524126749154287,0.013249642305924007,0.22082150023743924,0.13244759976999806,0.40521593917214455,-0.2681032521318095,-0.30396954998755427,-0.4452067079733005,-1.8006764216847266,0.2862756367802927,0.5304281598126772,-0.133400802606347
-0.2973811896134471,0.5553476681627666,0.5325444691969032,0.8770442300847723,-0.03596874190762167,1.550725794842319,-0.06798468631675837,0.22082559486759593,0.5035405432322885,2.850301960937775,-0.38576767573817017,-0.43515493096779206,-0.5432349373983018,-1.8006764216847266,-1.596676126790712,-1.9982755058875579,-0.125970233965577
-0.014596794951264093,-0.022206638728181283,0.6056748358277866,0.23866778662861754,-0.21579047208501037,0.5345361514259906,-0.05932346962505394,-1.295970198384336,-1.0435220396253297,0.481775528134998,1.134234961154815,1.0351231949608266,0.9111922069208961,0.6741873082187565,0.6670072710726276,0.5731188554843094,-0.027771887422853348
0.8918634389327105,1.1832639648750252,-0.22663728967166188,-0.3393591843542129,0.016816090117221155,-0.2949953075604463,-0.001568011148961429,0.33807309784179584,-1.1226554410581888,0.7811866971978509,-1.2304961755594432,-1.2265603940318512,-2.4831565245759553,-1.8006764216847266,-0.15330739526619788,-0.07583840186495652,-0.16525156324378157
0.6411979098478149,-1.6423593703301387,-0.43382270613828644,-0.2379594312468593,0.4206648252468169,3.1481810439466225,-0.30819644081292813,-0.6239431536953423,-0.09597718584885928,1.527606612714611,-0.32060101936011287,-0.34237501680407045,-0.48166625432232724,-1.8006764216847266,-1.596676126790712,-1.9982755058875579,-0.10331843499846209
1.4633144061753212,0.8693058165188959,-1.6361952926195307,-0.8782023072236789,-0.38195036471651794,3.562605083185681,0.13918476131558657,1.249611534892603,-1.327795000123814,0.03270394403864854,-0.29358666851468546,-0.3237569042149068,-0.7333909091963152,-1.8006764216847266,0.6670072710726276,0.5304281598126772,-0.04554985599275768
-1.2697181267425102,0.5553476681627666,-1.4837573359342695,1.4684839172934456,1.719220845557746,1.8336976168098704,0.10440893117707077,-0.7886205909228767,-0.5138905803990096,0.28665862909610984,-0.3215637656513,-0.32503712893155534,-0.26285052445535445,0.6741873082187565,-1.596676126790712,-1.9982755058875579,-0.11928904814777919
-1.3418416406872387,0.24138951980663728,0.0039775695368836185,1.6415881395622796,1.369409434095331,-0.28918335109964244,-0.3154705490087704,-0.3836298729606107,-0.2629811908306316,-0.9253043475661016,-0.7824852584365619,-0.685821429601303,-0.4696844884740942,-1.8006764216847266,0.6670072710726276,0.5304281598126772,-0.295462079751864
-1.4374324357341175,-1.01444307361788,-0.798490765150905,0.7750946075273134,-0.5098939656962168,1.2705181244655772,0.12899785014921436,0.49422304275904394,0.1443589060624354,0.22725182054746382,1.560281491369465,1.4513970898451156,2.9643081682742567,0.4558147767569602,0.6670072710726276,0.5304281598126772,0.0964919650452585
-0.2076522762763496,-1.01444307361788,0.2944954838028839,0.13213259584458156,-0.5186339121502183,-0.29321373525152555,-0.25960727663710237,0.7118418494716872,-0.10163555617702714,0.04178103556054397,0.28717732116425204,0.08281205888490178,-0.2799939348131285,-1.8006764216847266,0.6670072710726276,0.5304281598126772,-0.12244716147316213
1.9047043170719244,0.24138951980663728,0.427473233610453,0.9739750249832049,-0.08202538500656929,-0.29749371831182614,-0.013078173384499913,0.39544818389324055,0.7499030845756284,0.09847568846453793,0.2812147331065566,0.13499593426262324,0.16221006055085813,-1.8006764216847266,0.6670072710726276,0.5304281598126772,-0.07160031319967526
-1.4376164579409991,0.0049078712670972986,0.12115298782898051,0.9739806961439674,-0.4871046722516394,-0.28310851218421984,0.7650448678046029,0.6574583142306014,0.12917545866355357,-0.5100913898150559,0.5017884612447927,0.6372221442131675,0.46458414731686304,0.6741873082187565,0.6670072710726276,0.5304281598126772,0.46006755039889713
0.6966800849484961,-1.01444307361788,1.0913304607482237,-0.8883047712191444,-0.5311007900017535,-0.2913968499851606,-0.11198741979626929,0.15390418169681394,1.2717145479689296,0.6724472858248912,0.04906936567634436,-0.01460544812097915,1.576195966793931,0.6741873082187565,0.6670072710726276,0.5304281598126772,-0.5575424346259358
