Energy,Loudness,Speechiness,Acousticness,Liveness,Valence,Tempo,Duration_ms,Finneas O'Connell,J. Cole,Juicy J,Ludwig Göransson,Mike Dean,Ricky Reed,Terrace Martin,Yeti Beats,A$AP Rocky,Big Thief,Billie Eilish,Chance the Rapper,Daft Punk,Drake,Dua Lipa,Halsey,Radiohead,Shawn Mendes,Travis Scott,Vampire Weekend
0.2499808944790968,-13.284410558830489,0.0503982541247874,0.3865083748974947,0.0015720099939064,0.4499961907477158,118.52444053716896,229521.1953188184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1982078658313311,-10.510455405045784,0.10169710611891866,0.0549218724169527,0.02409254234232406,0.5077204321397143,115.6914100161385,227486.36078083355,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3254282479250066,-9.585582741600204,0.0487514472931736,0.0212666501109212,0.02951833977445889,0.4606357880901495,74.10361658768704,226609.09128404834,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.6054806134726914,-3.909152009878235,0.0398720916432687,0.004951630025794906,0.0187748072661469,0.174890644344452,104.41431070523632,173019.54573578972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.2576485087949651,-10.024954178577048,0.0400412082987005,0.6218330541215394,0.0085540281580633,0.134368372056743,102.47587998427248,257987.34011537163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3309662282218553,-6.531604648612914,0.0999711018202806,0.0105272333230465,0.0001448869445978,0.3554475990761536,98.0646873237096,172462.37120928883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0929394606709119,-8.037632706198101,0.0427406463446372,0.1998577173454237,0.001677474639153,0.4009144403007278,170.79898449871294,218737.04423826266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.120419078093129,-5.184680156822259,0.2164626118971027,0.03375633159579863,0.0107898925225915,0.5759410333995081,119.1390057522504,192114.54778402144,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3144975749377392,-10.60326119129621,0.0344119242216934,0.392578234183129,0.0156209965048722,0.1622973130208192,101.87626112057173,287004.8015049554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.51700380611657,-3.675318800286405,0.3396202264572595,0.4222525177573515,0.0015457890901026,0.6173214529984127,197.38975780480104,216674.62483051818,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.6314481300171936,-11.4610133719065,0.0448544509899553,0.6738392479971468,0.0014098335018255,0.0969983118305159,125.93958624762848,281841.5452207709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.2075890819328954e-06,-14.030136812924349,0.086256562576467,0.6813102707528873,0.001066579555274,0.4537229036740149,89.26951948481124,225235.7874158026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1712885901487449,-9.117475483164048,0.0348084862298213,0.0467938309595191,0.0010630084317131,0.4385815972208828,116.78351239848705,379000.2097921434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1269700975864988,-12.419807709296784,0.0341736174212722,0.0002775884630725,0.000906103654729,0.1561052574362471,104.88283793371242,283319.2974406464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4299462644137933,-4.182458666312911,0.0422065144161679,0.0003769141444533,0.0012048077394162,0.7429129657196516,121.31929221148839,167320.25993861537,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.17547573151812412,-14.358984492395525,0.0970608357952181,0.0071878722253621,0.0026237486638261,0.4864554320971972,113.09775825845968,183869.0871721199,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0812016512782303,-6.783470645179107,0.09136468781345636,0.12582155352246638,0.007689853671575778,0.3898396817136371,132.84571801285483,266337.25964227703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4603987482518617,-8.151993507393732,0.075374454328518,0.3981780756737355,0.2427415619024562,0.7917120318898947,120.6221100097869,168558.06781650698,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5239204364860061,-10.953328242385489,0.1966835004279738,0.1677594929831923,0.0016536772868285,0.8754319148624621,125.14022289410025,227629.9844636148,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.314878291300623,-7.755219904202773,0.0536257165093737,0.12237866421139323,0.032131999515394395,0.49242753303118,125.5450564195754,507278.1843301277,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0753422164089738,-11.145582178367157,0.0539453586578861,0.3152953184866112,0.0008842845486286,0.47878476431334377,92.6033968522897,271845.486021206,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.12989902923053243,-10.114218676646011,0.0380293847874808,0.8506085851763705,0.025813450437922908,0.4394470443401473,100.34805471878504,482838.8303260289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.34159513564022637,-7.1595951461655,0.0452453761791765,0.0114064128969675,0.031725048169830586,0.5127317446730192,76.68108216453749,163437.08975516315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.2138734431726784,-6.842400170680752,0.1567807899044511,0.09190178512535062,0.011263985291847738,0.718685180208583,102.5720339410978,237702.11165312905,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.6182524690221427,-8.800113662901797,0.0478082039857676,0.4916889482282267,0.0010754704825651,0.7473703503347112,107.2976793669056,308849.12575378537,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.2273375231770358,-8.923861501918745,0.0569721297920339,0.17755345271325534,0.0008435453830018,0.1947823830289857,125.74604485047604,222397.34222805419,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.462139600987305,-3.980196249897909,0.0649880007193792,0.0077386548368078,0.0241018491539278,0.8778182471936375,93.38920853219318,242361.29133823267,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1314749052552495,-8.609083700021564,0.1240282453286527,0.2855374465135451,0.0001246605585002,0.1531647336956854,104.89097723637128,233483.3709991045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.21126275961625793,-11.362275921186145,0.0367777779488215,0.0009265851438084,0.0009610027268217,0.1740503465596397,146.2824421628494,232413.3581193821,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.136258947124303,-10.999905603640164,0.08736379267220287,0.3120037814954747,0.0008239761818812,0.2439402620389163,139.2958342838725,230698.75408831943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.7059540824654308,-7.191660936130555,0.0475753650889609,0.0008688427782834,5.512566778099668e-05,0.4219106486042418,102.63777454334632,224337.91649422515,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.312327322860029,-5.2487480483306665,0.1637497542355794,0.0226146489015267,0.0015041606977336,0.1872046997663936,94.77340184076648,212044.756460259,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0047278542282158,-15.52725838130774,0.0335479591724569,0.6247813088442372,0.8313074511817817,0.0496729735924791,107.14658501838315,132108.63318151163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.1339223154185298,-6.974630442751912,0.0849413383582076,0.0101160325351995,0.0007422769134112,0.4732649933771582,92.1016451732545,205998.6071234187,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0039991298248018,-4.007916171143458,0.13612790251474916,0.0028617995336481,0.4125472822972296,0.4834233585094046,99.48990886078914,182627.64790311267,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.334399966242804,-10.797421173961878,0.1483783002868587,0.3653768194810095,0.0301034511653295,0.4490461243109854,106.91003223651788,302904.018794809,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5932835874888513,-5.59753119103979,0.0779019364136874,0.0197937781038587,0.04356483305202122,0.6663117187459381,120.88565348986758,264203.2944175142,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.138193422359841,-6.7939784315503084,0.221956197978587,0.113327572053757,0.0038594077806048,0.6354305825692832,123.79842718189236,140750.14167036433,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.406776052669803,-3.5018049256834183,0.0525020065887633,0.2736768559758579,0.04167087802225943,0.2092144311392059,108.50611235545524,223964.91643829228,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0696456333740903,-11.197390375323092,0.0254115431911289,0.906061790523814,0.0006741733648433,0.1236189830011282,107.4348913611601,229720.0272528444,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.2556623963666516,-11.627563969396387,0.0771422004627111,0.2689184663249561,0.0044421223765395,0.7946495762051523,114.32472294335662,453661.7054766951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0586178668639703,-5.871162645827075,0.0491792403799244,0.5879412906086179,0.0013069454728197,0.1065419805379369,75.3947159387418,278255.648244287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1865334527012836,-4.7991681447039785,0.0970223877919211,0.0014133840408057,0.0005990100714204,0.0135612069195036,78.57138383733152,226385.43378280956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.2830748512352444,-5.275791571620374,0.0768534134628507,1.754776084489934e-05,0.01340795158342227,0.4651360371685756,94.6835002595984,191195.05709231072,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.84288296381772,-4.268396513996622,0.0543825059230707,4.776525634005284e-05,0.0008900813061714,0.6388624922043517,112.61813573106164,431478.6104677607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0029897906463346,-8.693221189888256,0.0724755982636188,0.5748338658981224,0.0016514226676113,0.1283505001431754,111.57568055983845,235610.6138738888,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1531176811757816,-14.371597039246112,0.08509634815890485,0.2953915789011964,0.0004349337106082,0.8240037103999613,93.67618895347898,166885.8888681029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.2791426449476831,-10.330010728799778,0.0466117001340559,0.0004523883616733,0.0008359302289796,0.44603323299510633,92.97801539503334,113360.59651975744,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.2596029506173686,-10.064419228769175,0.0495661579616239,0.2538088120615606,0.0006422562404704,0.6224170398836525,93.78759829932746,286716.8180133567,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3702626672652785,-10.029572185796534,0.1575035964641699,0.3575716423840587,0.0016315130746505,0.1237006276507151,166.60550855497985,271915.8589373496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.2509447010462973,-7.689861304346899,0.0655572028875882,3.5306910169136584e-06,0.2376406348293662,0.7829234811576544,120.64161900939372,100490.31485566829,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1333512824474007,-8.93251205173125,0.041793480862851,0.6619758218571706,0.0038792015114881,0.7263221892217894,128.0493666686062,222202.0461412875,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3627519534022948,-7.654220294273688,0.0710779283893042,0.0108625158220471,0.000306577085847,0.7638961210617707,89.20533985744751,225423.92803289118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6051713011577179,-10.304535969725883,0.10457755064628657,0.0194504522590382,0.0016839916775548,0.767065921424473,97.56620949832444,217791.16075751075,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3514137368524408,-3.5237328922448343,0.0797627633468348,0.0071209802327631,0.169891305052152,0.4796108873980956,83.28493565871585,187412.12869539505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3457878152309625,-7.153916732797931,0.0348821409292656,0.1193971206350466,0.030930127430200717,0.5432358876211225,122.03345301517642,166252.1146659725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.140814483198772,-9.419636120465553,0.0846139682660439,0.0293595297044299,0.0051643368656973,0.8091607135360076,94.7864236926834,258721.6750311757,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3400064545884962,-4.82159374272549,0.2375530973727107,0.0163571894172512,0.0010736670536882,0.7986674101054924,118.80951760704797,223074.26213482366,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0737340003602777,-11.476064282286686,0.0514279157816561,6.511978635042192e-05,0.0010806129119301,0.50504911636359,116.07985125284382,251371.2031412972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.232791194977692,-7.238638852437537,0.0600062959754883,0.696310365716027,0.001986135940118,0.1780186454152169,117.69505400042208,230393.34284080483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0117555538721546,-5.290013807379658,0.0613667482092723,0.3250264036149426,0.0001614857291595,0.4360548594746072,79.58703378853126,165858.4296895496,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.3287270554417611,-4.538154986848337,0.1609888215041167,0.0153591538113217,0.0340497988474331,0.2639649750038979,93.56053864193204,225160.99202305984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.2663036329091271,-6.942493692692979,0.1024768805854714,0.0112309666197368,0.03370038229213546,0.4139145399290943,111.83926634967168,254092.2127523615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0913097374054591,-4.940270744899386,0.0874392675597771,0.07828011073411324,0.001781935095324,0.5108316986644748,87.12556603012644,210127.5379748654,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.3568441444082307,-7.066677440106802,0.1187816073146749,0.0048430915273291,0.0343006540727848,0.4228199942677552,112.18380204417171,180721.177883652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.2370326518137924,-8.22986488677789,0.06452392205055116,0.6802175135915417,0.0007799729613372,0.4415807928428613,97.6965029511108,120704.26945510144,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.2742693723843021,-3.9718946740125967,0.0847095989616644,0.0092677218507747,0.0005396446903382,0.7812505161355093,124.90929576081956,222605.14294169503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.1236713094611797,-5.244083200547055,0.0342944440231995,0.3258916342436758,0.0022589925355431,0.6032265660758107,118.87389547214143,294168.20876451104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.7534274669198173,-3.167403235726023,0.0502950530743916,-0.052654360803455605,0.0018638786014247,0.7847196359262454,91.65350735075975,245094.92323407173,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3522808938212092,-4.412668456926197,0.0852388944093602,0.005522541534885919,0.0007956252224188,0.7623262414553399,126.6280016288384,222452.49439327104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1506446762800403,-6.741739057130754,0.0311231200943593,0.0139977789224364,0.0027005282022018,0.7521243589631903,119.52096872613282,222962.69860764968,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3600419083723374,-3.723486053184256,0.0498109431073553,4.808759193045203e-05,0.0006833152080957,0.1289452249345847,106.13861032668623,276756.5578877744,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0573706585880364,-7.885120674007641,0.0333113635401093,0.19554554154805165,0.0009991634505617,0.1729327607994327,89.46969864749708,161582.20847779652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0848558241704401,-13.46579506505575,0.0379166944552193,0.0002218578450092,0.0001876970405736,0.0646497938937424,87.18376543999909,419259.9553314245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.42629967587255496,-4.799980287171825,0.0412946448420789,0.0005736718151212,0.0348763360776523,0.5764060186353406,110.57176964543532,223458.80830685463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.14714999065349943,-10.267803292354149,0.0627317458499963,0.47195969643101,0.0255717697934755,0.1606227405426105,127.6320593769816,253320.7088530748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0826961452039891,-10.230978772159204,0.0985865301520166,0.5045163307801408,0.0011432370126399,0.4996834545935452,80.7312353475568,221565.1911674231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.42742504751871246,-4.324359715134116,0.2539378738279859,0.0069242570818686,0.0017663198441256,0.5175605643402228,82.06909338694513,147673.02337633225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1103184574443572,-7.382395958157363,0.0458693338769918,0.0007094203494856,0.0061396537043853,0.4347794840782695,80.0294816664295,214744.28501110268,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.063659327037643,-4.847994707344249,0.2573445107486785,0.0173873884180994,0.0006445633489107,0.7326362603071278,62.82020244236668,247755.60993812085,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.12548614899899263,-12.310405851653412,0.038216548837892,0.2405681938297268,0.0008926031188051,0.1967698740479934,112.49651933559267,156657.2989422448,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.438713433458182,-5.137841771304539,0.0591469298574909,0.0030005118506605,0.03770291652543622,0.9354699592901812,105.00958182885034,167280.28429100485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.2572827650045672,-6.1160038341156655,0.3907768311660455,0.7738803454540167,0.04761932565053302,0.3957396559905775,107.2323995624532,223983.49044959468,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.012231427900880776,-14.441694281053936,0.0449197782044746,0.8878261349937808,0.0010308626493261,0.0220347257011801,81.28693957243685,278626.27917754767,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0857860394681864,-11.064448054817577,0.1138020839904032,0.0060820090105028,0.0033320765481143,0.6351296707320149,116.51203487028637,293314.1125267495,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3795423159006942,-7.116388572885416,0.10755551891014768,0.0059086304026263,0.0219418497754111,0.6818056390271765,123.32265719925893,121387.7058539255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0006664895448503,-12.553775253403115,0.0345360283931172,0.754239429578962,0.6083977677949834,0.28122667609720203,131.76787918363814,311177.99094800063,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3017799674968719,-4.39745305461889,0.0648316480678772,0.001604396160047,0.0187348424150178,0.9203338854888888,85.03741004841393,160198.59006105812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4903863247923029,-3.370411663154039,0.0322264528007622,-0.037206286145728656,0.0387913763366636,0.8934082670598508,92.73996237434056,181190.05274004705,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0523324377507758,-9.569526317268387,0.0865432792382997,0.1320395098733006,0.0720637967540415,0.4612155249359103,116.43921891023419,193782.51532339805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4472288603779421,-4.5609588304753865,0.062561093698881,0.035294795797205125,0.0085449749880113,0.4933577193277114,87.94865766835082,190921.92997984475,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3515367049855177,-2.818408821457268,0.2973513305877791,0.2512922672429323,0.0007952309493539,0.5267647006350035,102.28786398294667,248822.9542403576,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
