Energy,Loudness,Speechiness,Acousticness,Liveness,Valence,Tempo,Duration_ms,Finneas O'Connell,J. Cole,Juicy J,Louis Bell,Ludwig Göransson,Mike Dean,"Noah ""40"" Shebib",Ricky Reed,Terrace Martin,Yeti Beats
0.43369908875193364,0.6850005619908375,0.17944076569950101,0.4610036311031708,0.0693697414461187,0.17772211393607246,0.3975758931145476,0.07935520107244333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.9418075134908519,0.8362643926749712,0.17649146388675713,0.1891188093271669,0.007128967451067855,0.736938915677895,0.761107076776275,0.037252473528403544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.44771030784874466,0.7361367502556516,0.2731144114840798,0.38523287890064684,0.0274263964573664,0.6402194144869272,0.39989996485066415,0.006193950487751196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4472813207893942,0.7263096134458429,0.1378348809993163,0.25155764232258093,0.07667742251991728,0.6614260401991516,0.4704408363708977,0.027256068821637572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.488912053336191,0.8203352986389494,0.27573175595688926,0.2582548987718292,0.10403719970917528,0.5350635493685877,0.43380092979959933,0.02790956437793752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.5241756531201314,0.8277740398855135,0.19360131206707376,0.1674464010339838,0.012812853339164905,0.4271509627130253,0.5263855529861595,0.04203439206780873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.7794405675148912,0.7945602486113124,0.14901044020154244,0.3853338894353693,0.02551358459912708,0.5558179012583787,0.29271032392072055,0.048407025793920505,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6287661541032756,0.845319921532655,0.2842915080301714,0.21361903029925666,0.013290809455180267,0.5567013880417274,0.7441752545408938,0.014825638006473026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.6231279136089447,0.7483659915170453,0.17509703747580171,0.18026494419344227,0.16038387948697497,0.6682882552383439,0.486655536522124,0.10242993821603082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.43043945759976016,0.6243542358717054,0.11994737895161264,0.4409818444349192,0.01138050629708913,0.44841813236667355,0.45083347679036306,0.04271373900078881,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.412371808915621,0.5636961061188055,0.4791195889084255,0.46737247728941095,0.007142068798516415,0.37796273011325415,0.34298208156974513,-0.01724872054026603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6205966778762259,0.8542115971708402,0.18702716872711442,0.16240618694149833,0.04433752533872826,0.10890426411769959,0.45935512086952074,0.051178500451412964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6034379392891723,0.8182973954739933,0.24103570491920656,0.1620684045611145,0.0428071675823167,0.4533251503026669,0.4108489754149035,0.042535903306153075,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5228750453564401,0.7567897645152097,0.16282416889671603,0.18468382422825008,0.009782558259708297,0.055655201006090865,0.4799711237353914,0.04272816754616898,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4960889564913847,0.8985039407298243,0.26151542671674677,0.17524069391682465,0.017442507326367186,0.5437850117270706,0.7591717172302781,0.044830256311978164,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4302422492565568,0.7611403665340394,0.24811580195456306,0.162072817244844,0.007933608947264897,0.47268146079204487,0.478428542916271,0.044302708530637676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.9836973067281233,0.9614502822363913,0.1769798535355816,0.06605609324007264,0.024723187050765358,0.6720049687932047,0.5566370124537988,0.04193812265640141,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4136187586620755,0.7328675166710267,0.19113708240759672,0.16727485808911302,0.028299533302793875,0.6466102236848986,0.5666489896755074,0.04025983932842814,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5817069465377985,0.8202133258332951,0.17523431255423214,0.21913847926948327,0.010827351436299043,0.1912424258291489,0.49058382547110335,0.042316252849800846,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.2777041287231297,0.477801504351005,0.14842091048065348,0.6972334898786261,0.007248123954546569,0.5004817101594049,0.35644014520963563,0.04267355812448573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.4290852764325144,0.6008772557476681,0.17012641557826286,0.3486001176589373,0.007091060399181424,0.2963303808263381,0.38829748580993984,0.04257483688072174,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4725360138425053,0.7669961461958283,0.15630532897749658,0.18595097131709873,0.012573923012266836,0.2983586775005077,0.5355012415774678,0.03397747584357332,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.5306811770522374,0.8975693908964897,0.2231188463145058,0.16203457547945474,0.08275631771585536,0.24821068053923762,0.6326469264120808,-0.008311393971749249,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6525993537112896,0.8411239365346184,0.22236224197681986,0.2251539655985086,0.1479316248878381,0.608345320018848,0.6499438833659101,0.015654240315278876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.44361171755550616,0.8892227198064178,0.17149979785455347,0.1709383875210195,0.012962458493458437,0.44615324645921217,0.5028239688438995,0.06019782244222501,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4718786117046576,0.7360478380951769,0.18412098611239985,0.37130778391884345,0.007179901589930869,0.3901631721972744,0.620601632137287,0.03782629004813522,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.46285743269075125,0.8060015654534208,0.1874472353177679,0.1813127971391007,0.02806823290205207,0.6264608975902509,0.3895815666215929,0.05907879089201339,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6863720492731326,0.9150045012004336,0.17990223555481108,0.17048807089293677,0.04730584845050277,0.5831618955823006,0.3754499459414981,0.029366296770676634,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.48211060731604455,0.6986985338254041,0.27695724559721496,0.18126211873139506,0.01465952452753501,0.29534257832280464,0.450141936562873,0.0423283591664324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.46964868269992005,0.551806795031221,0.12091775168370943,0.5164029534013189,0.02167459535326533,0.2949254102382735,0.4491920162370984,0.027091470165383838,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4301018850202902,0.7546210199867376,0.14671825326148863,0.32723293471919146,0.011669260850785696,0.4004182281358496,0.5205053474055366,0.045928484434796454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.42290058010456494,0.7552508361545575,0.15060546427069899,0.21436721782576104,-0.0016871073441891132,0.4721595429643161,0.727078353720291,0.04112822150923973,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.6591070884830988,0.8037792249764966,0.3424940243284988,0.19360718787341283,0.05706885575403682,0.4332491376782664,0.5366066747089934,0.035470681104228616,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5214239029879498,0.6706880383755273,0.13174307766487914,0.6322064140826379,0.04414792128359731,0.5651887578153623,0.5417141115146901,0.019171193724170178,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4245613162931357,0.7674419252997118,0.10047550936545989,0.21420992946564535,0.010008694545286634,0.29683461709111114,0.5209346829305782,0.04880662854612297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.9057054207278264,0.7965383694446658,0.26419539301612793,0.17539166959389965,0.09792332080344275,0.5805525741150678,0.5302792085683636,0.046607695867971956,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.42111164384199823,0.5763799627565696,0.21556039636258445,0.26902248173743687,0.018618382512149673,0.42607737015778363,0.45713890762003717,0.04226250893637432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.7573344618939601,0.7584264879166813,0.14562355373864955,0.28562366812277196,0.04092709923281704,0.625070596596402,0.4975376914640473,0.042138199390965865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.7180318690994283,0.7168261442132929,0.28784961598777403,0.2691683238556581,0.09029258657703768,0.5979831113996839,0.4119720567179922,0.007614281096433526,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.412455361638732,0.7868141734210209,0.22858417654492452,0.2786493658873305,0.008044109960383409,0.5214071010561276,0.4716552042593406,0.04072482506585494,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.5076829768868383,0.7259854060212176,0.16482182719008004,0.44889346222235527,0.044242959668787496,0.5552101134177803,0.4262577095127951,0.05470753075543403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.478648620613676,0.7754938720648752,0.2486002619225282,0.29059218335723647,0.007906969669296262,0.3511678937400116,0.5854380518951223,0.041757358600864714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4937941964425286,0.790916224307139,0.2376429385463616,0.16209594919641887,0.029695208183621938,0.2992245014510452,0.45489794524644456,0.048391683039949326,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.417405754509852,0.9051776572474787,0.4312611500457539,0.1636438590721681,0.007480493324976656,0.8077873621311291,0.34958040675727,0.051326652014418946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.4172220170581179,0.9207279787537125,0.2130369991601306,0.16469267973969173,0.0684660021475931,0.9045483783512912,0.46650814129414137,0.013501214732568687,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.41600839947179585,0.6116174715536733,0.17158996146933445,0.3487347903395266,0.007858502017726279,0.5808226714160395,0.4782454351958853,-0.015619440231913015,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4351656264546116,0.6993360953855092,0.30776490232387993,0.3215413171096947,0.010758900693254409,0.8344859695131084,0.40327676094017306,0.1104510318443182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.4384189089245484,0.7658391886745002,0.13622425084473208,0.25233713493671234,0.007037076812962257,0.40670722864261377,0.6166194866142715,0.01056089586998641,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4132439094714974,0.6960482910039987,0.3476790534711495,0.4773162831408861,0.017150473718077826,0.03262470742664549,0.23680409360317867,-0.022982644753446097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.46270358921210386,0.8094570681128078,0.12090385932913059,0.1820774828087005,0.013614079841678388,0.5369633731511148,0.4828043133892207,0.039921575523112346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.628800116320682,0.8485866266191029,0.17001172959898753,0.1715212550343058,0.027949822449955787,0.501607176642057,0.49897057035750925,0.04967252620720407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4946738588289594,0.8337864139923891,0.13886879871110164,0.16204472749027612,0.017174037604752182,0.532245754867857,0.4885200014352981,0.04676392366561499,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.5546124785267862,0.7574558753424641,0.3793810853860686,0.2097812311973102,0.057237612254186984,0.6205421390223171,0.3040096435837055,0.038058295945504014,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.6183999362075558,0.8413655503674848,0.18993489876894898,0.18605815542469903,0.01536874710884592,0.4815277920041339,0.5104687322613801,0.04210599650672827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.41242541885135325,0.7468862608497336,0.10875635024390172,0.3169141845625777,0.01380982445108309,0.7846888975405666,0.44162379557799025,0.06109826708279421,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.9781239595434184,0.9181717570617426,0.20788401673725393,0.1630008091511976,0.09656858306999311,0.37361475270810945,0.5266030156801549,0.018582723949566924,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.808231124806954,0.6010968856077549,0.15276509104728453,0.4082129179634422,0.020187481270726733,0.18584970869516468,0.32334410026282856,0.049132238980827,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.7841658850387424,0.9145941916982767,0.11476449092273965,0.16219981402228617,0.033777789869655926,0.48656938028974495,0.5173199093552676,0.04987105423794021,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.438516074564939,0.9514351235070239,0.33063602307789686,0.17929726494620035,0.005017675243994494,0.9920399268693992,0.5478704451629759,0.04254021907810514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5040703733824605,0.8387323928008674,0.26558344093554326,0.16508640274706135,0.04303267224575649,0.8760778784876847,0.4934656994893525,0.042779906368015506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4805121404235666,0.8454198128728125,0.3170740764826322,0.1941515242442889,0.007823581605284544,0.35581959284749737,0.5524546846796604,0.1470919145528784,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.48951090032047584,0.6396929857851188,0.1491364170885207,0.25669773126605655,0.010865684041005708,0.4152742216193577,0.4679819885407273,0.03727497105519765,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5468757543870033,0.8180917853663874,0.18893473900829502,0.2384888847842176,0.04365451503224178,0.8148460954844103,0.5172899042583046,0.04040711754836015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.7245846323978726,0.7183360747430103,0.14172755473766166,0.17882824010441636,0.026411376060055128,0.7712795815018517,0.4953661821705067,0.028984169812746124,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5014377428223199,0.8229536310751397,0.18743406413626684,0.22854461940447318,0.020663448292804885,0.49129171101535724,0.5837680301957353,0.023051432451498013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5643035471746578,0.7894372987232009,0.16487245230588446,0.3078666045281919,0.013045030305228137,0.5147754704100737,0.4174057632834682,0.03389404842752715,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4249303474848306,0.6202172859475101,0.1526470016190118,0.7008927602366261,0.009206700323559582,0.3307717776567304,0.45856118441479216,-0.02277782150814564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5801748687381156,0.9081668939360817,0.2757737992592404,0.15758767432415222,0.03628212251979497,0.7358846301617821,0.530534437370274,0.029087298107896585,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.502393264061466,0.9138634581965074,0.2836081147753211,0.17824056546904107,0.01800223701277905,0.479614640651547,0.4592017819803314,0.04015823300750757,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4721245140928983,0.8106630620833402,0.27917422444721046,0.1636236328680768,0.014078661535420294,0.5606438801702271,0.6526577190847365,0.041474630162085906,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.43749041548731493,0.8163537443036485,0.33198133226959486,0.1682085219077868,0.008170000349362608,0.21139838981003975,0.6308771865736928,0.041570219769078674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5322319914651702,0.8678691539876471,0.11117104472984238,0.16207399040615805,0.02539579772255527,0.32120987890581704,0.6653647439055513,0.04143647898803143,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4473811180696646,0.7208021208522437,0.20286285912489993,0.16980337794805087,0.06031869049007631,0.5142827921599944,0.4655637664181614,0.0903952715437405,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.9127345678069053,0.9403579428320864,0.15782147714281236,0.16204675467380752,0.08623575671748832,0.5128188542140176,0.21696657233537106,0.043423953588226746,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.39220708956713707,0.5556334043965487,0.125832092364761,0.2820239730850447,0.007186059002260134,0.2659913854269501,0.32427501369564643,0.06071087492250466,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4191301385262758,0.7947755369823415,0.38669269006449686,0.31499448678886965,0.07867776932632171,0.05518456622114069,0.5109013826957004,0.09605081303397339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.484546649518907,0.810217812488827,0.34223327254854913,0.17855453738743246,0.007298372738966866,0.8497846813584254,0.476617102640042,0.03784157099480809,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.7662103783270886,0.8417545418756376,0.25581915969236335,0.17912415694678172,0.0842224388435786,0.502051090896,0.4719133983107363,0.042274979922075406,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.5955290625392272,0.818567675311547,0.15718938482184916,0.26959677936799825,0.007580536278850041,0.5380211572317941,0.49695312982747614,0.027610545343307362,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.44960415707842244,0.7566084896611527,0.18894625514954105,0.26196232404241715,0.01927496937569345,0.34858060704392346,0.3243028722177621,-0.015324844987078208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.45458085443331,0.8427051509552341,0.20856519520848105,0.16339483286410192,0.012802762183082034,0.6685109327746978,0.5130431256786625,0.013150611938619904,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4127210741960179,0.8495564360928994,0.1966815302295995,0.2324479045258751,0.01592062518139909,0.5771432307191277,0.521367217900748,0.042947260705210454,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.507775883780119,0.708387361220602,0.15172751008348875,0.36176295412314724,0.009391552783272087,0.43439418583974115,0.5147519149282557,0.04204756032117537,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6855288256743785,0.712030350210783,0.2876140566297713,0.21485720554166418,0.3775872762483382,0.8633912299105279,0.4186797255031582,-0.04014698661325048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5340799138391765,0.7883567248613124,0.31963843838836326,0.16940747847116217,0.01891774595345086,0.42547692524097663,0.5313691153245923,0.11511215995803216,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4500646727100932,0.817879128942447,0.18023704559921688,0.16364650341277237,0.1402532075695284,0.15141168848583642,0.5058906636943541,0.06761237989841298,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.43033467061119074,0.5115595648641298,0.1749322419757205,0.5307826592964341,0.018712731077298584,0.3141084539741364,0.4330936427121285,0.11169197971973986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.7129653993650411,0.8445829195723163,0.17624400627201536,0.1623014051183058,0.039004803274152115,0.6497290897832112,0.5223780625434566,0.03374583092584808,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6243937097324244,0.8306610955258743,0.14517011897292798,0.23234174289439602,0.036427046269446414,0.5838054155653697,0.47855583513767813,0.032882904144926874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.5009830415596466,0.6609928069553981,0.199619005743916,0.416153579027444,0.047953749576187275,0.6172132131629029,0.47181739698776687,0.01169793383988715,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4148558813416881,0.6166368610278385,0.15031052405460407,0.5679338153881792,0.014360205432708946,0.08507500835927004,0.20673089750467208,0.012461569010288283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4122779555352297,0.791731619619729,0.21940872544787754,0.17237757007096555,0.013177382463695802,0.7683049555372374,0.5032334745007123,0.047063552412879135,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.43744380970341645,0.7780611855949757,0.19933052590929629,0.21439004419293303,0.008942561453426026,0.6848373301848141,0.4984676697930472,0.05342432326191243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.47141361711531965,0.8175959451902783,0.20135676096678035,0.1780325671385994,0.007138903656587178,0.7081546133080171,0.4866381109953863,0.051224826968264005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.5649386495958972,0.7270308768108618,0.1708482451966881,0.1812308638552905,0.05509658963706135,0.43032112665170585,0.5100603861937164,0.027066737163328226,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.47517065599371466,0.7789657720589519,0.2886928244095012,0.17565811219293598,0.030634667674269332,0.4257451146285592,0.4120150883320828,0.03695268818945329,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4127083741101587,0.7923032675353693,0.12835002694836922,0.1880439626016709,0.044689722651178,0.5675318269915333,0.47438981026508886,0.04131898446842803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.41983470031910636,0.5920863850365363,0.21176615086125025,0.17505083129346674,0.019004878006237604,0.48872551405643305,0.5205637216883714,0.03026805057060574,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.41359370146070795,0.5704668672760347,0.23023061850191023,0.5920512276438585,0.01862529042126821,0.46604197693153415,0.700210546419265,0.1055257008035184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.5526205169515469,0.816197782379455,0.18235509125660054,0.17285158012645022,0.007547084400892433,0.4746670848729705,0.4490493883161828,0.0179024664803147,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.43804677072872605,0.5965269055738265,0.29309396688185135,0.26198820710035564,0.03413846545796748,0.23778682212092062,0.5574049193118231,0.08354874164539294,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4132576003327752,0.6805889072256983,0.0965134633893948,0.45246756681150146,0.016628140265173067,0.4134308442684501,0.21206963266221707,0.04136181490656496,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.928641138459475,0.9018735645554251,0.14605978072274756,0.16437117680586183,0.047578411005997204,0.920420866855302,0.46366408608529175,0.09077194256731139,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.415280875584518,0.7031092250267055,0.13794756979539524,0.4775260540343105,0.01037987023166793,0.3410228650948923,0.757851964103675,-0.012539431640756948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3848342907830156,0.5087598154944324,0.1423982856844088,0.28658590450255167,0.027816420966529684,0.30933031464140504,0.4416506056118674,0.06059104753292192,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
